json.crossfold.sampleSize,json.crossfold.splits,json.step.clusters,json.step.k,json.step.s1. agg m,json.step.s1. max m,json.step.s1. peak,json.step.s1. total m,json.step.s1. total peak,json.step.s2. agg m,json.step.s2. max m,json.step.s2. peak,json.step.s2. total m,json.step.s2. total peak
,,100,1,1.5223210129894111,1.5223210129894111,2015526,1.5223210129894111,2015526,1.453598037284865,1.453598037284865,1924538,1.453598037284865,1924538
,,100,1,1.3888873413231149,1.3888873413231149,1879069,1.3888873413231149,1879069,1.340255156177335,1.340255156177335,1813273,1.340255156177335,1813273
,,100,1,1.4438984728361213,1.4438984728361213,2191415,1.4438984728361213,2191415,1.4438984728361208,1.4438984728361208,2191415,1.4438984728361208,2191415
,,100,1,1.4737873957261198,1.4737873957261198,1986706,1.4737873957261198,1986706,1.378839038927895,1.378839038927895,1858713,1.378839038927895,1858713
,,100,1,1.8891285337949364,1.8891285337949364,2177049,1.8891285337949364,2177049,1.7636036709256846,1.7636036709256846,2032393,1.7636036709256846,2032393
,,100,1,1.6364629825902264,1.6364629825902264,2058853,1.6364629825902264,2058853,1.5116807258497793,1.5116807258497793,1901863,1.5116807258497793,1901863
,,100,1,1.4158857537571128,1.4158857537571128,1884262,1.4158857537571128,1884262,1.342644142761027,1.342644142761027,1786792,1.342644142761027,1786792
,,100,1,1.4365666253027276,1.4365666253027276,1855157,1.4365666253027276,1855157,1.3487282040758644,1.3487282040758644,1741724,1.3487282040758644,1741724
,,100,1,1.458321379091263,1.458321379091263,2163557,1.458321379091263,2163557,1.4583213790912626,1.4583213790912626,2163557,1.4583213790912626,2163557
,,100,1,1.3898494653293652,1.3898494653293652,1853933,1.3898494653293652,1853933,1.2903351961641816,1.2903351961641816,1721190,1.2903351961641816,1721190
,,100,1,1.3656319963374284,1.3656319963374284,2080070,1.3656319963374284,2080070,1.3402458831766313,1.3402458831766313,2041403,1.3402458831766313,2041403
,,100,1,1.5227172800538524,1.5227172800538524,1921892,1.5227172800538524,1921892,1.4311446954372016,1.4311446954372016,1806314,1.4311446954372016,1806314
,,100,1,1.4287128040801158,1.4287128040801158,1977188,1.4287128040801158,1977188,1.3066543796844599,1.3066543796844599,1808272,1.3066543796844599,1808272
,,100,1,1.4532644460574058,1.4532644460574058,2076869,1.4532644460574058,2076869,1.3981313784593483,1.3981313784593483,1998078,1.3981313784593483,1998078
,,100,1,1.5468406637833643,1.5468406637833643,1970842,1.5468406637833643,1970842,1.463514129869489,1.463514129869489,1864675,1.463514129869489,1864675
,,100,1,1.5985744609887451,1.5985744609887451,1932142,1.5985744609887451,1932142,1.5296836128685298,1.5296836128685298,1848876,1.5296836128685298,1848876
,,100,1,1.4911758498643193,1.4911758498643193,2262771,1.4911758498643193,2262771,1.4911758498643193,1.4911758498643193,2262771,1.4911758498643193,2262771
,,100,1,1.6323562196952186,1.6323562196952186,2020408,1.6323562196952186,2020408,1.562097475312442,1.562097475312442,1933447,1.562097475312442,1933447
,,120,1,1.5115266332390331,1.5115266332390331,2267149,1.5115266332390331,2267149,1.406532106079261,1.406532106079261,2109667,1.406532106079261,2109667
,,120,1,1.4619957727388138,1.4619957727388138,2456381,1.4619957727388138,2456381,1.406369986299263,1.406369986299263,2362921,1.406369986299263,2362921
,,120,1,1.5331942524836992,1.5331942524836992,2524855,1.5331942524836992,2524855,1.4657243660152834,1.4657243660152834,2413746,1.4657243660152834,2413746
,,120,1,1.3863443806134397,1.3863443806134397,2452445,1.3863443806134397,2452445,1.3379605832678987,1.3379605832678987,2366854,1.3379605832678987,2366854
,,120,1,1.4217600013204204,1.4217600013204204,2282706,1.4217600013204204,2282706,1.328296047767863,1.328296047767863,2132645,1.328296047767863,2132645
,,120,1,1.597864345206301,1.597864345206301,2560787,1.597864345206301,2560787,1.4908503191821676,1.4908503191821676,2389283,1.4908503191821676,2389283
,,120,1,1.4871894800990635,1.4871894800990635,2311388,1.4871894800990635,2311388,1.3770233882172318,1.3770233882172318,2140168,1.3770233882172318,2140168
,,120,1,1.3728168495383697,1.3728168495383697,2172532,1.3728168495383697,2172532,1.3556172401298152,1.3556172401298152,2145313,1.3556172401298152,2145313
,,120,1,1.4177189294219958,1.4177189294219958,2365456,1.4177189294219958,2365456,1.319982307401703,1.319982307401703,2202383,1.319982307401703,2202383
,,120,1,1.4357608064589933,1.4357608064589933,2453359,1.4357608064589933,2453359,1.3664505688002713,1.3664505688002713,2334925,1.3664505688002713,2334925
,,120,1,1.4144342487679704,1.4144342487679704,2215220,1.4144342487679704,2215220,1.3348334531399255,1.3348334531399255,2090553,1.3348334531399255,2090553
,,120,1,1.3427632314233982,1.3427632314233982,2266952,1.3427632314233982,2266952,1.285029705452474,1.285029705452474,2169482,1.285029705452474,2169482
,,120,1,1.5251554682629314,1.5251554682629314,2437763,1.5251554682629314,2437763,1.457738043784392,1.457738043784392,2330005,1.457738043784392,2330005
,,120,1,1.4621684492400682,1.4621684492400682,2419878,1.4621684492400682,2419878,1.381876852774495,1.381876852774495,2286996,1.381876852774495,2286996
,,120,1,1.4379725705410553,1.4379725705410553,2391061,1.4379725705410553,2391061,1.3678577102001144,1.3678577102001144,2274474,1.3678577102001144,2274474
,,120,1,1.5112848609458243,1.5112848609458243,2278100,1.5112848609458243,2278100,1.4190925703854271,1.4190925703854271,2139130,1.4190925703854271,2139130
,,120,1,1.4853977054742102,1.4853977054742102,2399494,1.4853977054742102,2399494,1.3623789822663372,1.3623789822663372,2200771,1.3623789822663372,2200771
,,120,1,1.4935309277068236,1.4935309277068236,2589163,1.4935309277068236,2589163,1.410627009158261,1.410627009158261,2445442,1.410627009158261,2445442
,,120,1,1.3141802885912024,1.3141802885912024,2268863,1.3141802885912024,2268863,1.3000837099597713,1.3000837099597713,2244526,1.3000837099597713,2244526
,,120,1,1.4383137258091436,1.4383137258091436,2497943,1.4383137258091436,2497943,1.3692569692043122,1.3692569692043122,2378011,1.3692569692043122,2378011
,,120,1,1.380140180276947,1.380140180276947,2291963,1.380140180276947,2291963,1.321447145803182,1.321447145803182,2194493,1.321447145803182,2194493
,,120,1,1.3054049278216109,1.3054049278216109,2204689,1.3054049278216109,2204689,1.2617147661642971,1.2617147661642971,2130901,1.2617147661642971,2130901
,,120,1,1.5442250388032104,1.5442250388032104,2435452,1.5442250388032104,2435452,1.4404571579538323,1.4404571579538323,2271796,1.4404571579538323,2271796
,,120,1,1.4705389741898676,1.4705389741898676,2688393,1.4705389741898676,2688393,1.4705389741898671,1.4705389741898671,2688393,1.4705389741898671,2688393
,,120,1,1.4673678787506745,1.4673678787506745,2299704,1.4673678787506745,2299704,1.3418171229150821,1.3418171229150821,2102937,1.3418171229150821,2102937
,,120,1,1.4445135228922061,1.4445135228922061,2440657,1.4445135228922061,2440657,1.336273419261464,1.336273419261464,2257774,1.336273419261464,2257774
,,120,1,1.412825624924816,1.412825624924816,2314455,1.412825624924816,2314455,1.3549929603427107,1.3549929603427107,2219715,1.3549929603427107,2219715
,,120,1,1.3447979236955818,1.3447979236955818,2257744,1.3447979236955818,2257744,1.258462590793366,1.258462590793366,2112798,1.258462590793366,2112798
,,120,1,1.385144093835955,1.385144093835955,2403923,1.385144093835955,2403923,1.3851440938359545,1.3851440938359545,2403923,1.3851440938359545,2403923
,,120,1,1.4695954766326411,1.4695954766326411,2407032,1.4695954766326411,2407032,1.3672050473349826,1.3672050473349826,2239328,1.3672050473349826,2239328
,,120,1,1.385378027289465,1.385378027289465,2364204,1.385378027289465,2364204,1.343277068519974,1.343277068519974,2292357,1.343277068519974,2292357
,,120,1,1.5054643285793743,1.5054643285793743,2447102,1.5054643285793743,2447102,1.367441704876002,1.367441704876002,2222749,1.367441704876002,2222749
,,120,1,1.3658103442866547,1.3658103442866547,2427881,1.3658103442866547,2427881,1.3092029439634143,1.3092029439634143,2327255,1.3092029439634143,2327255
,,120,1,1.6720200435429586,1.6720200435429586,2604242,1.6720200435429586,2604242,1.534231814351969,1.534231814351969,2389631,1.534231814351969,2389631
,,120,1,1.540886136153034,1.540886136153034,2534887,1.540886136153034,2534887,1.4574715464109804,1.4574715464109804,2397663,1.4574715464109804,2397663
,,120,1,1.5019830571877189,1.5019830571877189,2585530,1.5019830571877189,2585530,1.391194284755977,1.391194284755977,2394817,1.391194284755977,2394817
,,120,1,1.4091401268846806,1.4091401268846806,2365856,1.4091401268846806,2365856,1.343778490654888,1.343778490654888,2256118,1.343778490654888,2256118
,,120,1,1.5017918810970228,1.5017918810970228,2490546,1.5017918810970228,2490546,1.4141161105987032,1.4141161105987032,2345146,1.4141161105987032,2345146
,,120,1,1.5268240415345848,1.5268240415345848,2498163,1.5268240415345848,2498163,1.4623177956892468,1.4623177956892468,2392619,1.4623177956892468,2392619
,,120,1,1.4620136786259743,1.4620136786259743,2619063,1.4620136786259743,2619063,1.4620136786259745,1.4620136786259745,2619063,1.4620136786259745,2619063
,,120,1,1.42085493540733,1.42085493540733,2632262,1.42085493540733,2632262,1.42085493540733,1.42085493540733,2632262,1.42085493540733,2632262
,,120,1,1.6113603208950389,1.6113603208950389,2379668,1.6113603208950389,2379668,1.4973630184380065,1.4973630184380065,2211316,1.4973630184380065,2211316
,,120,1,1.3977148119663039,1.3977148119663039,2404231,1.3977148119663039,2404231,1.3977148119663032,1.3977148119663032,2404231,1.3977148119663032,2404231
,,120,1,1.4731975105983601,1.4731975105983601,2371200,1.4731975105983601,2371200,1.3644541371661225,1.3644541371661225,2196171,1.3644541371661225,2196171
,,120,1,1.3812087111397495,1.3812087111397495,2381976,1.3812087111397495,2381976,1.3812087111397493,1.3812087111397493,2381976,1.3812087111397493,2381976
,,120,1,1.5992581635448055,1.5992581635448055,2600625,1.5992581635448055,2600625,1.5278948904451144,1.5278948904451144,2484578,1.5278948904451144,2484578
,,120,1,1.717424694782948,1.717424694782948,2539515,1.717424694782948,2539515,1.6197075602125361,1.6197075602125361,2395023,1.6197075602125361,2395023
,,120,1,1.3892154176206732,1.3892154176206732,2318617,1.3892154176206732,2318617,1.2917475658532434,1.2917475658532434,2155942,1.2917475658532434,2155942
,,120,1,1.4802276929424418,1.4802276929424418,2620795,1.4802276929424418,2620795,1.4802276929424414,1.4802276929424414,2620795,1.4802276929424414,2620795
,,120,1,1.447905201790696,1.447905201790696,2293209,1.447905201790696,2293209,1.417459660703796,1.417459660703796,2244989,1.417459660703796,2244989
,,120,1,1.3872594209047444,1.3872594209047444,2400660,1.3872594209047444,2400660,1.333393078241037,1.333393078241037,2307444,1.333393078241037,2307444
,,120,1,1.378547802538348,1.378547802538348,2264797,1.378547802538348,2264797,1.2801447533920616,1.2801447533920616,2103132,1.2801447533920616,2103132
,,120,1,1.3646701864814788,1.3646701864814788,2328311,1.3646701864814788,2328311,1.3646701864814783,1.3646701864814783,2328311,1.3646701864814783,2328311
,,120,1,1.3230925178931903,1.3230925178931903,2164554,1.3230925178931903,2164554,1.267387097546477,1.267387097546477,2073421,1.267387097546477,2073421
,,120,1,1.4276109433982234,1.4276109433982234,2220323,1.4276109433982234,2220323,1.3142076120270783,1.3142076120270783,2043950,1.3142076120270783,2043950
,,120,1,1.5289720231541586,1.5289720231541586,2980052,1.5289720231541586,2980052,1.5289720231541581,1.5289720231541581,2980052,1.5289720231541581,2980052
,,120,1,1.4570425254920834,1.4570425254920834,2359323,1.4570425254920834,2359323,1.3742964339806167,1.3742964339806167,2225336,1.3742964339806167,2225336
,,120,1,1.4510920147681579,1.4510920147681579,2415161,1.4510920147681579,2415161,1.366425989458429,1.366425989458429,2274245,1.366425989458429,2274245
,,120,1,1.4771759854914528,1.4771759854914528,2360562,1.4771759854914528,2360562,1.3933242796146752,1.3933242796146752,2226565,1.3933242796146752,2226565
,,120,1,1.4351447255040992,1.4351447255040992,2469941,1.4351447255040992,2469941,1.373945671211529,1.373945671211529,2364615,1.373945671211529,2364615
,,120,1,1.5048230994248089,1.5048230994248089,2409943,1.5048230994248089,2409943,1.437536558810438,1.437536558810438,2302185,1.437536558810438,2302185
,,120,1,1.4591336401167103,1.4591336401167103,2442835,1.4591336401167103,2442835,1.3579317359720036,1.3579317359720036,2273406,1.3579317359720036,2273406
,,120,1,1.5193780916968231,1.5193780916968231,2440810,1.5193780916968231,2440810,1.4377062514524748,1.4377062514524748,2309608,1.4377062514524748,2309608
,,120,1,1.3395509027735162,1.3395509027735162,2341037,1.3395509027735162,2341037,1.3288873076983048,1.3288873076983048,2322401,1.3288873076983048,2322401
,,120,1,1.4380962204248167,1.4380962204248167,2287155,1.4380962204248167,2287155,1.3292409088850101,1.3292409088850101,2114031,1.3292409088850101,2114031
,,120,1,1.593403944431303,1.593403944431303,2423833,1.593403944431303,2423833,1.525959659171145,1.525959659171145,2321239,1.525959659171145,2321239
,,120,1,1.4096225708032621,1.4096225708032621,2374964,1.4096225708032621,2374964,1.3610251702311986,1.3610251702311986,2293086,1.3610251702311986,2293086
,,120,1,1.3975781861855308,1.3975781861855308,2475441,1.3975781861855308,2475441,1.3396169706573215,1.3396169706573215,2372778,1.3396169706573215,2372778
,,120,1,1.476602601664835,1.476602601664835,2293917,1.476602601664835,2293917,1.336242390769838,1.336242390769838,2075866,1.336242390769838,2075866
,,120,1,1.5557623957301452,1.5557623957301452,2392555,1.5557623957301452,2392555,1.460832184239649,1.460832184239649,2246565,1.460832184239649,2246565
,,120,1,1.3885065345699157,1.3885065345699157,2264265,1.3885065345699157,2264265,1.2965060532384807,1.2965060532384807,2114238,1.2965060532384807,2114238
,,120,1,1.4387852311434313,1.4387852311434313,2289229,1.4387852311434313,2289229,1.35150640168669,1.35150640168669,2150361,1.35150640168669,2150361
,,120,1,1.3618455950612,1.3618455950612,2303549,1.3618455950612,2303549,1.3618455950611998,1.3618455950611998,2303549,1.3618455950611998,2303549
,,120,1,1.416603489082587,1.416603489082587,2396217,1.416603489082587,2396217,1.3340530169001692,1.3340530169001692,2256581,1.3340530169001692,2256581
,,120,1,1.3379894047238605,1.3379894047238605,2325872,1.3379894047238605,2325872,1.3379894047238605,1.3379894047238605,2325872,1.3379894047238605,2325872
,,120,1,1.3571212598395184,1.3571212598395184,2373613,1.3571212598395184,2373613,1.319983590677942,1.319983590677942,2308659,1.319983590677942,2308659
,,120,1,1.4542848051883759,1.4542848051883759,2346420,1.4542848051883759,2346420,1.3727001478118779,1.3727001478118779,2214787,1.3727001478118779,2214787
,,120,1,1.3650533245464662,1.3650533245464662,2255877,1.3650533245464662,2255877,1.2838494020834237,1.2838494020834237,2121680,1.2838494020834237,2121680
,,120,1,1.55485369185007,1.55485369185007,2337441,1.55485369185007,2337441,1.4106826882169836,1.4106826882169836,2120706,1.4106826882169836,2120706
,,120,1,1.4651763400629785,1.4651763400629785,2342717,1.4651763400629785,2342717,1.3880404658188132,1.3880404658188132,2219382,1.3880404658188132,2219382
,,120,1,1.327779204428142,1.327779204428142,2308107,1.327779204428142,2308107,1.3277792044281416,1.3277792044281416,2308107,1.3277792044281416,2308107
,,120,1,1.4105417326773422,1.4105417326773422,2436089,1.4105417326773422,2436089,1.410541732677342,1.410541732677342,2436089,1.410541732677342,2436089
,,120,1,1.7144342245751512,1.7144342245751512,2679494,1.7144342245751512,2679494,1.5735355045078843,1.5735355045078843,2459283,1.5735355045078843,2459283
,,120,1,1.33578028848856,1.33578028848856,2177605,1.33578028848856,2177605,1.3008093758360204,1.3008093758360204,2120595,1.3008093758360204,2120595
,,120,1,1.4950149327488722,1.4950149327488722,2656446,1.4950149327488722,2656446,1.495014932748872,1.495014932748872,2656446,1.495014932748872,2656446
,,120,1,1.4874542006124993,1.4874542006124993,2315433,1.4874542006124993,2315433,1.3946492765929805,1.3946492765929805,2170969,1.3946492765929805,2170969
,,120,1,1.3362417901188615,1.3362417901188615,2387764,1.3362417901188615,2387764,1.2898111927723142,1.2898111927723142,2304796,1.2898111927723142,2304796
,,120,1,1.5931563270813929,1.5931563270813929,2360447,1.5931563270813929,2360447,1.4857709275092108,1.4857709275092108,2201343,1.4857709275092108,2201343
,,120,1,1.457836425704129,1.457836425704129,2566925,1.457836425704129,2566925,1.3506490937281588,1.3506490937281588,2378192,1.3506490937281588,2378192
,,120,1,1.5082742399684554,1.5082742399684554,2491097,1.5082742399684554,2491097,1.439776673909762,1.439776673909762,2377965,1.439776673909762,2377965
,,120,1,1.4062584222687617,1.4062584222687617,2395941,1.4062584222687617,2395941,1.34832748301093,1.34832748301093,2297240,1.34832748301093,2297240
